1020	8	4411	187
2214	4	1212	187
2615	2	2546	187
2358	1	2420	187
2131	2	2498	187
1336	8	4465	187
1376	4	1373	187
2772	2	2560	187
2836	2	2817	187
1680	8	4360	187
404	8	4408	187
4305	8	4363	187
2543	2	2716	187
3967	5	3968	187
596	4	739	187
1909	4	2083	187
2013	4	1735	187
3888	5	3889	187
1849	2	2734	187
4426	8	4379	187
2577	2	2557	187
2885	2	2782	187
699	8	4379	187
3948	5	3949	187
622	4	766	187
2583	2	2739	187
2605	2	2637	187
2011	8	4473	187
1368	8	4364	187
2547	2	2537	187
1219	4	3691	187
2923	2	2873	187
828	4	861	187
2735	2	3003	187
226	8	4364	187
2603	2	2734	187
2049	2	2679	187
841	4	2052	187
2676	2	2677	187
403	4	807	187
2810	2	2570	187
2683	2	2706	187
440	4	2208	187
4327	8	4387	187
4338	8	4363	187
2521	2	2767	187
854	2	2694	187
4492	8	4375	187
2418	1	2463	187
2106	8	4387	187
1568	4	1515	187
2903	2	2673	187
1005	2	2927	187
3037	2	2776	187
2518	2	2716	187
2457	1	2407	187
1554	4	1206	187
1504	2	2557	187
2796	2	2694	187
2141	4	1041	187
1772	2	2721	187
2596	2	2566	187
3985	5	3986	187
1723	4	236	187
1276	2	2647	187
4392	8	4379	187
2792	2	2498	187
2638	2	2831	187
1276	2	2593	187
75	4	1974	187
2010	4	1756	187
497	1	2354	187
660	8	4397	187
1935	2	2721	187
973	8	4370	187
4306	8	4402	187
2683	2	2716	187
809	8	4402	187
2592	2	2669	187
2127	2	2628	187
3492	3	3467	187
1380	4	1127	187
2503	2	3053	187
984	4	1862	187
1583	2	2549	187
198	2	3021	187
4358	8	4359	187
258	2	2625	187
3662	4	3663	187
2350	1	2306	187
661	4	3561	187
3780	5	3781	187
1130	4	196	187
4329	8	4360	187
1563	2	2716	187
4192	5	3975	187
1063	1	2322	187
901	4	2190	187
1108	8	4360	187
2028	4	3694	187
1112	8	4379	187
1438	8	4380	187
704	4	3632	187
4011	5	4139	187
2577	2	2537	187
647	4	1656	187
2041	8	4438	187
1581	4	856	187
4369	8	4443	187
78	4	1866	187
3970	5	3971	187
2534	2	2853	187
2348	1	2349	187
3837	5	3838	187
645	2	2746	187
1265	8	4422	187
946	4	2204	187
5673	9	5674	187
4680	9	4681	187
56	2	2783	187
2726	2	2672	187
461	2	2731	187
2691	2	2582	187
4355	8	4363	187
2583	2	2970	187
3281	3	3331	187
4101	5	4102	187
1064	8	4458	187
2947	2	2533	187
247	1	2296	187
573	2	2814	187
2153	2	3001	187
3622	4	1984	187
1326	4	1666	187
2415	5	4125	187
2931	2	3043	187
4347	8	4379	187
2886	2	2834	187
2106	4	3614	187
1414	4	3667	187
4091	5	4092	187
506	1	2467	187
1194	1	2452	187
4008	5	4027	187
2551	2	2825	187
815	4	3607	187
1559	2	3061	187
2297	1	2298	187
4281	8	4360	187
3787	5	4198	187
851	8	4382	187
399	2	2669	187
1154	4	351	187
151	8	4445	187
4495	8	4379	187
1244	2	3002	187
1727	4	945	187
2297	1	2306	187
4223	5	3885	187
3684	4	2224	187
1136	5	4182	187
3621	4	514	187
2583	2	2685	187
4391	8	4363	187
3939	5	4208	187
1974	4	75	187
2254	4	1439	187
4042	5	4078	187
991	2	2721	187
1928	8	4364	187
2897	2	2783	187
2686	2	2515	187
2494	2	2986	187
2177	4	1383	187
2538	2	2539	187
2435	1	2436	187
3830	5	3823	187
2759	2	2699	187
2781	2	2979	187
668	2	2556	187
2503	2	2557	187
3699	4	2092	187
1479	2	2971	187
134	8	4438	187
2781	2	2854	187
4302	8	4422	187
2605	2	2626	187
740	1	2299	187
1628	8	4360	187
526	4	200	187
735	2	2666	187
4201	5	4128	187
2042	2	2645	187
2127	2	2831	187
34	4	595	187
1516	2	3049	187
587	4	2221	187
2674	2	2831	187
4097	5	4098	187
3804	5	3914	187
2763	2	2721	187
3985	5	3941	187
882	4	553	187
2903	2	2961	187
2507	2	2791	187
735	2	2719	187
1634	4	2112	187
2720	2	2559	187
2922	2	2539	187
1151	4	1107	187
3760	5	3761	187
896	4	3571	187
568	4	1955	187
2501	2	2502	187
1695	2	2637	187
4052	5	4053	187
2947	2	2795	187
3763	5	3764	187
139	4	231	187
668	2	2840	187
3835	5	3836	187
2499	2	2552	187
698	8	4465	187
1525	4	2015	187
2762	2	2719	187
3804	5	4079	187
1048	1	2402	187
3846	5	3847	187
3681	4	3680	187
490	2	2989	187
3976	5	3977	187
4482	8	4474	187
4369	8	4422	187
2705	2	2519	187
4084	5	4085	187
1331	4	672	187
2105	2	2562	187
4136	5	4137	187
2748	2	3021	187
2599	2	2816	187
2313	1	2314	187
1373	4	1376	187
1712	2	2773	187
1828	4	191	187
3014	2	2814	187
965	4	3677	187
1167	4	876	187
2695	2	2699	187
2065	4	1636	187
1127	4	1380	187
2040	1	2330	187
979	4	27	187
2644	2	2721	187
447	4	638	187
2150	8	4360	187
3853	5	4200	187
2867	2	2601	187
1572	4	1279	187
3815	5	3816	187
1293	2	2671	187
2875	2	2668	187
1279	4	1572	187
4183	5	4184	187
1990	4	1025	187
3787	5	3915	187
1679	4	1580	187
3813	5	3814	187
1027	2	2649	187
3804	5	4074	187
1038	2	3013	187
269	4	381	187
1098	4	428	187
2622	2	2556	187
1738	8	4360	187
2153	2	2649	187
1927	4	1577	187
2496	2	2755	187
4178	5	4179	187
1616	4	3601	187
2740	2	3051	187
1349	4	1115	187
545	4	1536	187
2872	2	2730	187
4391	8	4359	187
4041	5	3775	187
1066	8	4363	187
4108	5	4109	187
2692	2	2693	187
1846	2	2667	187
1298	2	2550	187
1742	8	4447	187
911	2	2733	187
1935	2	2834	187
3586	4	1811	187
99	2	2528	187
813	4	280	187
2015	4	1525	187
1671	4	421	187
4475	8	4378	187
2686	2	2582	187
209	2	2730	187
4318	8	4365	187
1937	4	1175	187
2832	2	2537	187
2842	2	2669	187
2501	2	2724	187
2035	8	4363	187
133	2	2537	187
2574	2	2949	187
452	2	2516	187
2600	2	2498	187
2273	1	2315	187
2912	2	2700	187
1472	4	2123	187
1706	2	2993	187
2872	2	2827	187
2276	8	4359	187
2199	4	244	187
3874	5	3875	187
2751	2	2815	187
1814	8	4363	187
193	2	2649	187
767	4	1617	187
4115	5	4116	187
1493	4	606	187
2898	2	2967	187
2752	2	2556	187
2513	2	2519	187
627	2	2887	187
3791	5	3792	187
452	2	2788	187
56	2	2515	187
241	4	470	187
2350	1	2322	187
4488	8	4463	187
3416	7	392	187
1711	4	1104	187
544	8	4366	187
2499	2	2831	187
1724	4	582	187
2567	2	2857	187
1027	2	2525	187
4461	8	4379	187
3635	4	3636	187
625	2	2520	187
4158	5	4147	187
182	2	2557	187
3632	4	704	187
338	8	4361	187
2738	2	2585	187
3928	5	3929	187
1846	2	2716	187
2984	2	2900	187
2273	1	2305	187
174	2	2635	187
2947	2	2852	187
2994	2	2881	187
3923	5	3924	187
80	2	2737	187
2037	8	4393	187
2938	2	2721	187
1329	4	1378	187
643	4	108	187
900	4	95	187
1020	8	4397	187
476	8	4370	187
1116	8	4393	187
12	2	2899	187
1396	1	2362	187
3530	7	132	187
4427	8	4372	187
4006	5	4007	187
324	4	1794	187
921	4	1599	187
461	2	2939	187
2523	2	2529	187
1892	2	2927	187
4482	8	4359	187
2538	2	2673	187
3774	5	3775	187
1104	4	1711	187
2903	2	3005	187
3787	5	3788	187
2798	2	2586	187
3987	5	4060	187
4081	5	3984	187
544	8	4360	187
1109	4	1941	187
193	2	3005	187
1530	1	2290	187
114	4	3725	187
4331	8	4363	187
2703	2	2983	187
3570	4	814	187
1873	4	1366	187
1043	8	4372	187
2499	2	2826	187
267	2	2618	187
4470	8	4359	187
482	2	2979	187
2613	2	2756	187
3831	5	3832	187
2770	2	3018	187
2931	2	2999	187
1107	4	1151	187
1786	2	2864	187
739	4	596	187
2878	2	2667	187
2907	2	2858	187
1074	4	1983	187
2947	2	2824	187
1851	4	1745	187
1794	4	324	187
2358	1	2399	187
4460	8	4364	187
1601	2	2843	187
37	4	1968	187
3588	4	3589	187
582	4	1724	187
106	4	405	187
1817	2	2556	187
4479	8	4379	187
766	4	622	187
1041	4	2141	187
2372	1	2373	187
1636	4	2065	187
2907	2	2533	187
1692	4	1905	187
1761	4	1689	187
405	4	106	187
2870	2	2799	187
4054	5	4055	187
4224	5	4225	187
1248	2	3058	187
428	4	1098	187
1552	4	2095	187
439	1	2482	187
310	4	1992	187
2868	2	2586	187
2534	2	2566	187
876	4	1167	187
2878	2	2730	187
4457	8	4367	187
1184	4	2158	187
2087	2	2545	187
4089	5	4090	187
2086	4	1502	187
2590	2	2537	187
1496	4	2270	187
1918	4	1826	187
1328	4	1164	187
2257	8	4412	187
639	2	2546	187
3965	5	3966	187
2798	2	2627	187
522	4	904	187
4424	8	4467	187
3876	5	3877	187
1204	2	2936	187
2860	2	2556	187
2308	1	2309	187
467	8	4364	187
1416	8	4382	187
638	4	447	187
4336	8	4379	187
1951	4	1555	187
3789	5	3790	187
4189	5	4190	187
2613	2	3027	187
4426	8	4382	187
469	2	2746	187
1605	8	4400	187
4357	8	4363	187
1593	4	1659	187
4034	5	4035	187
2998	2	2602	187
1323	8	4359	187
4308	8	4370	187
4481	8	4378	187
375	4	1669	187
4389	8	4462	187
2912	2	2719	187
2370	1	2371	187
627	2	2621	187
2567	2	2568	187
578	4	1527	187
2027	2	2730	187
182	2	3001	187
616	8	4360	187
2907	2	2537	187
1626	1	2483	187
2785	2	2717	187
2504	2	2716	187
914	4	1646	187
1845	2	2734	187
2728	2	2934	187
1731	8	4376	187
2743	2	2808	187
3701	4	1532	187
39	4	1819	187
3959	5	3960	187
2822	2	2700	187
2263	4	1076	187
701	4	1556	187
2212	2	2813	187
138	8	4377	187
362	2	2824	187
557	4	3517	187
4374	8	4364	187
1364	8	4359	187
2132	4	1978	187
2640	2	2614	187
2512	2	2811	187
1935	2	2628	187
4348	8	4471	187
414	4	1235	187
4475	8	4462	187
1536	4	545	187
2684	2	3051	187
2099	8	4364	187
3833	5	4138	187
2638	2	2564	187
613	8	4383	187
4002	5	4003	187
730	2	2749	187
2538	2	2749	187
573	2	2773	187
2630	2	2814	187
1221	8	4465	187
1944	4	1382	187
1995	4	1508	187
513	4	128	187
2874	2	2719	187
2374	1	2375	187
2359	1	2360	187
2277	8	4379	187
1849	2	2737	187
233	1	2398	187
209	2	2545	187
1531	4	3640	187
1922	4	1699	187
4329	8	4376	187
1864	4	3617	187
3787	5	4123	187
2772	2	2719	187
4180	5	3977	187
394	2	2963	187
2514	2	2929	187
3653	4	1419	187
2258	2	2604	187
2644	2	2669	187
2258	2	3040	187
639	2	2739	187
4042	5	4043	187
347	8	4390	187
4226	5	4227	187
2220	3	3171	187
231	4	139	187
2759	2	2963	187
2297	1	2319	187
4069	5	4131	187
2720	2	2537	187
1607	4	1122	187
751	4	1478	187
264	5	3911	187
1845	2	2562	187
2894	2	3065	187
2648	2	2925	187
811	4	1718	187
2212	2	2723	187
1416	8	4379	187
4052	5	4111	187
4152	5	3977	187
2865	2	2524	187
2291	1	2292	187
1720	4	2026	187
4305	8	4359	187
4009	5	4010	187
1327	4	971	187
2518	2	2519	187
373	8	4386	187
3804	5	3805	187
1625	8	4463	187
1793	4	1773	187
2232	2	2516	187
1439	4	2254	187
2762	2	2608	187
1705	1	2445	187
4436	8	4412	187
2785	2	2719	187
133	2	2852	187
1556	4	701	187
4356	8	4364	187
1849	2	2616	187
127	5	3999	187
1849	2	2803	187
2888	2	2914	187
2227	8	4418	187
2922	2	2749	187
3890	5	3891	187
3771	5	4181	187
1678	2	3063	187
2613	2	2614	187
1276	2	2934	187
2848	2	2519	187
2658	2	2854	187
2922	2	2511	187
2728	2	2783	187
2720	2	2831	187
980	8	4382	187
2499	2	2537	187
1308	4	987	187
4017	5	4018	187
2740	2	2729	187
2872	2	2749	187
2331	1	2319	187
1527	4	578	187
2204	4	946	187
721	4	2129	187
3727	4	10	187
3561	4	661	187
277	8	4465	187
4354	8	4438	187
1989	4	3500	187
1892	2	2843	187
1797	4	1587	187
2798	2	2711	187
3584	4	1040	187
3661	4	1648	187
4305	8	4379	187
491	4	1807	187
490	2	2631	187
2406	1	2407	187
2974	2	2975	187
1115	4	1349	187
1322	2	2806	187
2049	2	3006	187
2496	2	2519	187
2613	2	3057	187
2772	2	2549	187
4082	5	4083	187
2804	2	2498	187
3776	5	3777	187
3864	5	3865	187
661	4	3570	187
3854	5	3855	187
2714	2	2866	187
2822	2	2935	187
2832	2	3040	187
1696	2	2559	187
2620	2	2550	187
772	2	2700	187
855	4	1340	187
4326	8	4359	187
1686	4	86	187
4206	5	4207	187
1615	4	1170	187
2485	1	2486	187
2123	4	1472	187
2833	2	2834	187
2931	2	2969	187
2865	2	2854	187
4491	8	4379	187
1866	4	78	187
2517	2	2749	187
907	2	2750	187
1981	4	1651	187
2703	2	2516	187
133	2	2511	187
2185	4	1988	187
2740	2	2918	187
3060	2	2926	187
562	2	2505	187
3808	5	3809	187
686	2	2585	187
1385	2	2737	187
4491	8	4382	187
3679	4	575	187
196	4	1130	187
1394	4	1013	187
475	4	931	187
1317	4	1886	187
1658	4	82	187
2922	2	2809	187
4460	8	4359	187
856	4	1581	187
2548	2	2511	187
2113	2	2977	187
193	2	2753	187
3952	5	3953	187
95	4	900	187
2735	2	2803	187
809	8	4360	187
4493	8	4465	187
2350	1	2351	187
1259	4	382	187
4481	8	4473	187
1845	2	2649	187
2497	2	2858	187
3279	4	3418	187
56	2	2657	187
2237	2	2606	187
267	2	2540	187
3804	5	4059	187
86	4	1686	187
2849	2	2921	187
1236	8	4360	187
1211	4	1590	187
964	2	2719	187
2722	2	2618	187
922	4	533	187
686	2	2789	187
2069	2	2539	187
2687	2	2519	187
2787	2	3045	187
2638	2	2531	187
1647	8	4388	187
1583	2	2719	187
1583	2	2627	187
2870	2	2831	187
1524	4	863	187
2634	2	2969	187
885	4	1820	187
1164	4	1328	187
2634	2	2976	187
533	4	922	187
603	4	919	187
2271	8	4386	187
1056	3	3184	187
1748	8	4462	187
3574	4	1371	187
4294	8	4359	187
1276	2	2666	187
1968	4	37	187
1693	4	940	187
4453	8	4364	187
2005	4	2085	187
1633	4	1888	187
2781	2	2869	187
2620	2	2666	187
295	2	2965	187
2073	4	2241	187
1933	2	2803	187
2184	4	1465	187
2055	4	3613	187
2558	2	2578	187
2642	2	2643	187
2027	2	2963	187
1881	4	1965	187
973	8	4443	187
3741	4	3742	187
1814	8	4359	187
2237	2	2525	187
1935	2	2745	187
730	2	2586	187
2849	2	3028	187
2944	2	2717	187
2947	2	2831	187
2944	2	2700	187
1425	8	4360	187
2687	2	2716	187
1805	4	1753	187
1054	2	2545	187
1061	4	173	187
2727	2	2805	187
452	2	2739	187
1680	4	262	187
4461	8	4474	187
1898	4	1747	187
2597	2	2825	187
394	2	2746	187
3744	8	4422	187
625	2	2830	187
2859	2	2831	187
134	8	4364	187
1440	4	1714	187
2636	2	2716	187
1018	4	1789	187
4290	8	4412	187
1659	4	1593	187
611	4	363	187
2886	2	2883	187
2099	8	4363	187
3630	4	1417	187
1689	4	1761	187
4342	8	4364	187
1038	2	2679	187
1587	4	1797	187
2605	2	2606	187
3650	4	3668	187
1360	4	1519	187
1366	4	1873	187
476	8	4404	187
2527	2	3036	187
3614	4	2106	187
1266	4	3639	187
2878	2	2788	187
2974	2	2542	187
502	4	436	187
1756	4	2010	187
4385	8	4360	187
749	4	1677	187
1195	4	1549	187
4273	8	4393	187
1400	8	4379	187
1183	4	974	187
2696	2	2611	187
1092	2	2685	187
1590	4	1211	187
1849	2	2929	187
1987	4	775	187
2859	2	2793	187
1933	2	2649	187
1731	8	4364	187
2654	2	2593	187
4416	8	4387	187
2646	2	2611	187
1917	8	4366	187
598	2	2627	187
488	8	4360	187
2821	2	2663	187
99	2	2502	187
2872	2	2525	187
2937	2	2971	187
2849	2	2502	187
2277	8	4359	187
198	2	2948	187
1481	8	4360	187
1038	2	2552	187
1651	4	1981	187
4435	8	4372	187
1876	8	4393	187
480	4	161	187
4429	8	4378	187
668	2	2830	187
2913	2	2519	187
1603	2	2565	187
469	2	2753	187
2870	2	2556	187
2937	2	2614	187
2648	2	2585	187
2759	2	3007	187
1516	2	2699	187
2660	2	2588	187
2743	2	2673	187
3500	4	1989	187
2998	2	2537	187
2567	2	2828	187
2832	2	2708	187
1021	4	1838	187
1983	4	1074	187
1139	8	4366	187
1892	2	2550	187
4310	8	4422	187
1718	4	811	187
3686	4	3685	187
2933	2	2612	187
200	4	526	187
2548	2	2661	187
2547	2	2628	187
2603	2	2562	187
2027	2	2586	187
1773	4	1793	187
1696	2	2537	187
1807	4	491	187
271	2	2825	187
2821	2	2572	187
4423	8	4366	187
2890	2	2563	187
1298	2	2934	187
1858	8	4476	187
2103	4	1596	187
1921	8	4383	187
182	2	2806	187
978	4	477	187
142	4	1456	187
2548	2	2713	187
514	4	3621	187
1847	8	4474	187
2743	2	2948	187
307	2	2850	187
4424	8	4450	187
1696	2	2831	187
556	3	3257	187
4396	8	4360	187
1013	4	1394	187
2751	2	2831	187
1542	7	576	187
351	4	1154	187
2026	4	1720	187
1515	4	1568	187
2763	2	2745	187
2577	2	2556	187
4466	8	4359	187
606	4	1493	187
2658	2	2536	187
2907	2	2718	187
3688	4	3687	187
2696	2	2716	187
2736	2	2963	187
2692	2	2508	187
4308	8	4404	187
1066	8	4359	187
1627	8	4402	187
2707	2	2682	187
2832	2	2745	187
2664	2	2498	187
3586	8	4360	187
2822	2	2652	187
2856	2	2666	187
1040	4	3584	187
266	2	2549	187
598	2	2711	187
4440	8	4359	187
760	8	4444	187
2638	2	2725	187
2751	2	2825	187
2503	2	2537	187
1777	8	4383	187
964	2	2737	187
2554	2	2970	187
832	2	2516	187
2638	2	2793	187
639	2	2802	187
625	2	2826	187
644	8	4360	187
450	4	2079	187
2738	2	2545	187
1214	8	4379	187
1790	2	2498	187
1577	4	1927	187
2917	2	2967	187
2597	2	2571	187
1988	4	2185	187
198	2	2627	187
548	8	4403	187
2748	2	2717	187
625	2	2552	187
2523	2	2629	187
2553	2	3030	187
1010	4	25	187
399	2	2825	187
347	8	4378	187
2507	2	3045	187
832	2	2809	187
1396	1	2310	187
2650	2	2536	187
2933	2	2995	187
2722	2	2755	187
1935	2	2516	187
1862	4	984	187
2423	1	2310	187
2984	2	2985	187
2640	2	3062	187
1479	2	2731	187
1502	4	2086	187
2845	2	2831	187
573	2	2571	187
4399	8	4463	187
2208	4	440	187
735	2	2749	187
2722	2	2723	187
2842	2	2718	187
726	8	4402	187
2112	4	1634	187
417	2	2823	187
2040	1	2383	187
4348	8	4370	187
2674	2	2537	187
1007	4	184	187
1448	8	4387	187
4356	8	4412	187
331	4	215	187
133	2	2531	187
2759	2	2948	187
1817	2	2825	187
1555	4	1951	187
394	2	2649	187
2599	2	2719	187
1150	1	2366	187
1385	2	2647	187
990	4	2164	187
3418	4	3279	187
2715	2	2498	187
1507	2	2621	187
1885	2	2498	187
1479	2	2668	187
2042	2	2827	187
2720	2	2556	187
2069	2	2508	187
4342	8	4412	187
2695	2	2661	187
2597	2	2790	187
1005	2	2808	187
3022	2	2918	187
729	2	2498	187
3667	4	1414	187
2259	2	2812	187
2609	2	3034	187
4389	8	4360	187
2683	2	2519	187
1092	2	2918	187
1978	4	2132	187
2263	4	1870	187
2727	2	2979	187
1849	2	2983	187
2859	2	2556	187
2597	2	2591	187
2173	8	4360	187
2131	2	2519	187
559	4	2140	187
832	2	2747	187
1178	4	3693	187
2937	2	2879	187
1648	4	3661	187
1215	2	2498	187
2836	2	2831	187
1054	2	2730	187
1322	2	2778	187
1206	4	1554	187
2225	8	4376	187
